ID,duration,wav,spk_id,wrd
common_voice_en_20920451,6.792000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20920451.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE ALSO TRAVELED ABROAD SEVERAL TIMES DURING HIS FIRST MONTHS IN OFFICE
common_voice_en_21862594,9.288,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21862594.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ATHLETIC TEAMS WERE KNOWN AS THE LIONS
common_voice_en_21329870,6.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21329870.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,TWO VERSIONS OF THE FILM EXIST THE ORIGINAL THEATRICAL VERSION AND THE DIRECTOR S CUT
common_voice_en_19313971,5.6160000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19313971.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE INDONESIAN GOVERNMENT HAD RECAPTURED THE TOWN BY MAY THE SAME YEAR
common_voice_en_20704238,5.88,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704238.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE HISTORY OF THIS LOCATION CAN STILL BE SEEN IN PLACES AROUND SUDBURY DOWNS
common_voice_en_19136759,7.416,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19136759.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE WRITER PROBABLY THOMAS TICKELL POINTEDLY IGNORED POPE S PASTORALS
common_voice_en_21250327,5.712000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250327.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ROMULANS IN PARTICULAR FIGHT BOTH THE GORN AND EARTH
common_voice_en_20358025,4.512,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20358025.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,WOMPATUCK STEAMED OVER TO TOW HER ALL GUNS STILL BLAZING
common_voice_en_18975123,5.4239999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18975123.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ALL OF RODGERS MOST SUCCESSFUL SINGLES HAD BEEN RELEASED BY ROULETTE
common_voice_en_21753926,4.584,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21753926.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ALL ANGLES IN A RECTANGLE ARE RIGHT ANGLES
common_voice_en_19468022,5.904,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19468022.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BARS ARE FOUND IN APPROXIMATELY TWO THIRDS OF ALL SPIRAL GALAXIES
common_voice_en_20670823,6.144,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670823.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,LATER HE WAS HONORED AS THE SPORTSMAN OF THE YEAR BY SPORTS ILLUSTRATED MAGAZINE
common_voice_en_19533144,4.176,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533144.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,TRAGOPANS ARE ENDANGERED
common_voice_en_21329876,4.104,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21329876.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS WITHIN THE HISTORIC FORMER PEEBLESSHIRE
common_voice_en_19562423,4.584,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19562423.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PLANS WERE DEVELOPED TO CREATE A PARLIAMENTARY ASSEMBLY
common_voice_en_19314408,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314408.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN MODERN ISRAELI HEBREW AVEIRA IS THE WORD FOR CRIME
common_voice_en_20196839,6.984,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20196839.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IRONICALLY ELMARIE WAS ALSO A GREAT PROPONENT FOR KEEPING THE TOWN DRY
common_voice_en_18897891,7.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18897891.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE POLISH ARMY WITHDREW ACROSS THE VISTULA AND CONTINUED NORTH TOWARDS THE MODLIN FORTRESS
common_voice_en_18816448,5.904,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816448.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BEING IN THE HIGH DESERT THE NIGHTS COOL DOWN FROM THE DAYTIME HEAT
common_voice_en_19804545,5.784,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19804545.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SIX NEW YORK GOVERNORS HAVE GONE ON TO SERVE AS VICE PRESIDENT
common_voice_en_19026846,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19026846.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NONETHELESS THE COLONIAL CONTINUED TO BE A TESTING GROUND FOR BROADWAY BOUND SHOWS
common_voice_en_20878385,6.648,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20878385.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SOUTH OF HIGH RAISE LIE ITS MOST FAMOUS OFFSPRING THE LANGDALE PIKES
common_voice_en_20109835,7.152,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20109835.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN ITS ORIGINAL USAGE THE WORD WIGHT DESCRIBED A LIVING HUMAN BEING
common_voice_en_21692575,5.688,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692575.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEIR SYMMETRICAL BANDWIDTH ENSURES UNBEATABLE SPEED FOR BOTH UPLOADING AND DOWNLOADING
common_voice_en_19136778,3.576,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19136778.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE BAND NEVER PERFORMED ANY LIVE SHOWS
common_voice_en_20670851,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670851.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS DAUGHTER SHABNAM LONE IS A LAWYER AT THE SUPREME COURT OF INDIA
common_voice_en_18897883,3.5039999999999996,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18897883.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEREFORE HIS SURPLUS IS TRANSFERRED
common_voice_en_20562741,4.776,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20562741.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,QUEEN SHARED THE PRIZE MONEY WITH TEN OTHER BRITISH WARSHIPS
common_voice_en_19355248,7.416,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19355248.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS ATTEMPTS AT UNTESTED HEALTH CURES SUCH AS RADIUM TREATMENTS ARE COMICALLY TRAGIC
common_voice_en_19068030,4.4639999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19068030.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AN HISTORICAL NOVEL ABOUT THE EVENTS IN COUNTY MAYO
common_voice_en_19136776,4.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19136776.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT MOVED AWAY FROM THE TRADITIONAL LINES DOMINATING MEDICAL BUILDINGS
common_voice_en_20125926,5.232,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20125926.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE SELECTIONS WERE SIMPLY THE OPINIONS OF THE MAGAZINE S EDITORS
common_voice_en_21692074,4.56,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692074.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE BECAME A CONSULTANT WORKING ON DEVELOPMENT PROJECTS IN AFRICA
common_voice_en_19838330,5.976,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19838330.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,FOR THE REMAINDER OF THE YEAR SHE OPERATED IN AND AROUND HER HOME PORT
common_voice_en_19533090,5.544,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533090.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CHADE S MENTOR DIED SOME TIME BEFORE THE APPRENTICE REACHED FIFTEEN
common_voice_en_20961108,5.16,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20961108.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ATTESTED CALENDAR OF THE ROMAN REPUBLIC WAS QUITE DIFFERENT
common_voice_en_20704136,5.808,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704136.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BERGMAN HAS RECEIVED TOP HONORS IN BOTH PRINT AND BROADCASTING
common_voice_en_20670907,5.832000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670907.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,TODAY THE ARCH IS AN IMPORTANT SYMBOL OF THE UNIVERSITY
common_voice_en_20704105,6.936,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704105.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,JOSEPH B FORAKER OF OHIO PLACED MCKINLEY S NAME IN NOMINATION
common_voice_en_20466532,3.696,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466532.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS NOW IN THE NATIONAL RAILWAY MUSEUM AT YORK
common_voice_en_19056373,4.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19056373.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,OF COURSE WE WILL NOT BURY YOU WITH A SHOVEL
common_voice_en_20878831,6.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20878831.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE OVAMBO PEOPLE ARE BANTU SPEAKING TRIBES
common_voice_en_21146976,4.704,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21146976.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN ADDITION THE AGENCY HAS A LARGE NETWORK IN ASIA
common_voice_en_18945585,6.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18945585.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE SONG WAS ORIGINALLY INTENDED AS THE B SIDE OF HARRISON S THIS IS LOVE
common_voice_en_19438430,4.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19438430.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,DOUGLAS S TIME AS BUDGET DIRECTOR PROVED FRUSTRATING
common_voice_en_19056443,6.144,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19056443.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE ALSO HALTED MACARTHUR S ALLEGEDLY ILLEGAL IMPORTATION OF STILLS
common_voice_en_21776938,5.207999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21776938.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SOMETIMES THIS FORM OF FRONT HAND FLIPPER IS CALLED A ZOOTER
common_voice_en_21024365,9.456,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21024365.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS DISTINCTIVE BLACK AND WHITE STYLE WAS INFLUENCED BY GEORGES PICHARD AND JACQUES TARDI AMONG OTHERS
common_voice_en_19867067,6.984,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19867067.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ONLY ONE MISSING REALLY IS DOCTOR ZAIUS FROM A FISH CALLED SELMA
common_voice_en_19081460,6.456,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19081460.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE AND HEALEY AVOIDED BEING SENT HOME BUT WERE FINED BY THE DISCIPLINARY COMMITTEE
common_voice_en_19004299,5.856,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19004299.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THERE IS ANOTHER CO OP SUPERMARKET A FEW MINUTES AWAY FROM THE VILLAGE CENTRE
common_voice_en_19528319,4.176,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19528319.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE COMPANY HAS AMBITIOUS PLANS FOR ITS CONTINUED GROWTH
common_voice_en_19164998,4.944,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19164998.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SHE ALSO WROTE FOR THE STAGE AND COMPOSED MUSIC FOR SONGS
common_voice_en_19472050,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19472050.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE EVEN INTRODUCED A LAW EFFECTIVELY BANNING THE PERFORMANCE OF DRAMA
common_voice_en_20526586,4.68,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20526586.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY DID BUSINESS AS SPAULDING BROTHERS
common_voice_en_18974987,7.224,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18974987.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,KIESERITE IS A MONOHYDRATE AND IS COMMON AMONG EVAPORITIC DEPOSITS
common_voice_en_21024848,5.064,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21024848.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS GENERAL MANAGER RON CARON SAID HE WAS A GREAT PLAYMAKER
common_voice_en_19869978,5.784,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19869978.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,LATER FIRST GENERATION MODELS OFFERED AN OPTIONAL FOUR SPEED AUTOMATIC TRANSMISSION
common_voice_en_18739390,4.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739390.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ALCOCK WAS A MEMBER OF THE LIBERAL PARTY OF CANADA
common_voice_en_18699280,4.5360000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699280.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,OFFICIALS WERE URGING CITIZENS TO STAY OUT AND AWAY FROM THE WATER
