ID,duration,wav,spk_id,wrd
common_voice_en_21595264,5.736000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21595264.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,FERAL COMMON MYNAS AND COMMON STARLING ARE ALSO NUMEROUS IN THE PARK
common_voice_en_21146707,6.96,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21146707.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THIS IS TYPICALLY DONE THROUGH A SYNDICATE OF SECURITIES DEALERS
common_voice_en_20204388,9.24,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20204388.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,KEVIN MITNICK STEVE RAMBAM JELLO BIAFRA AND ADAM SAVAGE OF MYTHBUSTERS WERE FEATURED SPEAKERS
common_voice_en_19866996,5.303999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19866996.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE MOVES IN WITH JULIUS AND LIL IN ORDER TO REBUILD HIS LIFE
common_voice_en_19588639,4.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19588639.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AFTER THE FAILURE ROCKOT LAUNCHES WERE SUSPENDED
common_voice_en_18699997,4.104,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699997.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEREAFTER HE CONTINUED HIS LEGAL CAREER IN FRANKFURT
common_voice_en_19008014,4.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19008014.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,DURING THIS PERIOD HE WAS KNOWN AS THE PRINCE REGENT
common_voice_en_19314426,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314426.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PHIL HARTMAN GUEST STARRED AS LIONEL HUTZ AND THE HOSPITAL BOARD CHAIRMAN
common_voice_en_20466162,6.312,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466162.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE WORKS ARE THE MAJOR SOURCES OF INFORMATION ABOUT THE SHAH JAHAN S PERIOD
common_voice_en_20920493,7.8,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20920493.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HOC IS CALLED HOC HEALFDENE SUGGESTING A PARTLY DANISH ANCESTRY
common_voice_en_19355162,5.784,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19355162.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IMMEDIATELY UPON HER RETURN WILKES BEGAN OVERHAUL AT NEW YORK
common_voice_en_19008061,4.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19008061.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MEASURES WERE ALSO TAKEN TO SHORTEN THE LEGISLATIVE PROCESS
common_voice_en_18816261,7.5360000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816261.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AGAINST KLAUS WALTER A GERMAN JOURNALIST KNOWN FOR HIS CRITICAL ATTITUDE AGAINST THE BAND
common_voice_en_19026911,5.016,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19026911.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT HAS SOME OF THE MOST EXPENSIVE HOUSING IN THE LONDON AREA
common_voice_en_18619482,3.7439999999999998,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18619482.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WOULD HAVE PLACED HIS HEAD IN THE GUILLOTINE FOR NOTHING
common_voice_en_20733814,3.7680000000000002,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20733814.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE CURRENT CHAIRMAN IS DIETER ROLLE
common_voice_en_18739374,6.024,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739374.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE REMIX SINGLE BURNING THE GROUND WAS RELEASED TO RADIO TO PROMOTE THIS ALBUM
common_voice_en_19533103,5.664,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533103.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SHE IS ALSO A REGULAR BLOGGER ON WOMEN S RIGHTS RELIGION AND POLITICS
common_voice_en_20920600,4.104,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20920600.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AN EFFORT TO FIX THINGS BACK IN NEW YORK FELL THROUGH
common_voice_en_19314427,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314427.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HOWEVER THIS WILL ONLY OCCUR IF THE PLAYERS NAME IS ALEXANDER MCDOWELL
common_voice_en_19200213,4.4639999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19200213.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE APPRENTICED AS A GARDENER IN ENGLAND
common_voice_en_20733949,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20733949.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NEVERTHELESS KELLEY S REGIMEN WAS SUBSEQUENTLY SOUGHT OUT BY MANY PATIENTS WITH TERMINAL CANCER
common_voice_en_20204365,9.048,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20204365.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BARTLETT MET THE NICKELODEON EXECS WHILE STORY EDITING RUGRATS IN ITS FIRST SEASONS
common_voice_en_20393280,3.432,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20393280.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE KNOWLEDGE HAS BEEN FORGOTTEN
common_voice_en_19018837,6.3839999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19018837.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PAVEL LEDNYOV WON A SILVER MEDAL IN THE INDIVIDUAL EVENT
common_voice_en_20704110,3.6,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704110.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE DIFFERENCE IS PAID BY THE CALLED PARTY
common_voice_en_20526397,4.6080000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20526397.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NEHRU HIMSELF WAS A SECULAR
common_voice_en_18816302,4.704,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816302.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,FEELING CHEATED BENOIT CONTINUED TO CHASE JORDAN FOR THE TITLE
common_voice_en_20873133,6.312,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20873133.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS UNIT S FAILURE AS PART OF THE TEST ULTIMATELY LEADS TO THE COLONEL S DISMISSAL
common_voice_en_21024871,6.0,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21024871.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE WALLINGTON PUBLIC SCHOOLS SERVE STUDENTS IN KINDERGARTEN THROUGH TWELFTH GRADE
common_voice_en_18699231,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699231.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MANUFACTURERS OF PRIMARY CELLS USUALLY WARN AGAINST RECHARGING
common_voice_en_19838235,5.136,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19838235.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE TERRITORIES WERE INCORPORATED INTO THE GOVERNORATE OF VYBORG
common_voice_en_21329868,5.4,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21329868.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE WAR CROSS IS NORWAY S HIGHEST RANKING DECORATION FOR GALLANTRY
common_voice_en_21692520,5.664,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692520.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE CIVIL SERVICE CLUB IS LOCATED NEARBY
common_voice_en_18739466,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739466.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE YOUNG COLIN ONLY SPOKE GERMAN UNTIL HE WENT TO SCHOOL IN JULIA CREEK
common_voice_en_19067990,5.544,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19067990.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NANCY POCOCK WAS BORN IN CHICAGO AS ANNE DOROTHY MEEK
common_voice_en_19804314,3.864,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19804314.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SEE ALSO FRANKISH CHANCELLORS
common_voice_en_19004258,7.4639999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19004258.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BRONDELLO GREW UP IN MACKAY QUEENSLAND WHERE HER PARENTS HAD A SUGAR CANE FARM
common_voice_en_21595300,6.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21595300.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,TODAY HAMSTONE IS ONLY QUARRIED IN TWO AREAS AT THE TOP OF HAM HILL
common_voice_en_18897887,5.136,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18897887.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN SATURDAY SHOWDOWN A REVISED VERSION OF RAM RAY IS PLAYED
common_voice_en_19557002,8.616,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19557002.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ANATOMICAL INFORMATION FOR THE SOUTHERN FUR SEALS ARCTOCEPHALUS SPECIES IS SCANT
common_voice_en_19136775,5.736000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19136775.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CHIMNEYS WERE A LARGER VERSION OF THE COPPER CAPPED TYPE OF THE FIRST BATCH
common_voice_en_20498325,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20498325.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,STORES ALSO SELL DIGITAL CAMERAS CAMCORDERS CELL PHONES AND SMARTPHONES
common_voice_en_19056525,3.5039999999999996,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19056525.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE ENEMIES APPEAR FROM THE TOP OF THE SCREEN
common_voice_en_20947696,6.744,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20947696.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SINCE THEN THE BAND HAS PERFORMED AT SEVERAL FESTIVALS AND THE OCCASIONAL LIVE SHOW
common_voice_en_21382171,3.6719999999999997,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21382171.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,FORMER PRESIDENT MILLARD FILLMORE ATTENDED
common_voice_en_19056565,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19056565.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ARNOLD S KINGDOM HALL OF JEHOVAH S WITNESSES IS LOCATED ON FURLONG STREET
common_voice_en_18699235,5.6160000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699235.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PUBLISHING WAS FINALLY COMPLETED BY HIS FRIEND AND COLLEAGUE SIR JOHN MURRAY
common_voice_en_19429266,8.976,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19429266.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SRC WAS IN FACT FIRST DISCOVERED AS AN ONCOGENE IN A CHICKEN RETROVIRUS
common_voice_en_20466356,5.088,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466356.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AUDIO MIXING IS PRACTICED FOR MUSIC FILM TELEVISION AND LIVE SOUND
common_voice_en_20670855,3.696,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670855.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE COUNTY SEAT IS NEVADA CITY
common_voice_en_19533007,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533007.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BOSSES FRINGED WITH SHOOTS ARE BURRS WHEREAS UNFRINGED BOSSES ARE BURLS
common_voice_en_21024977,6.96,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21024977.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,OSWALD AND LANA HAVE AN EXTREMELY SNOBBISH SON HECTOR JAMES
common_voice_en_20562700,5.4239999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20562700.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BOOTH S ARTISTIC PASSION STARTED EARLY ON WHEN HE WAS JUST A CHILD
common_voice_en_20205409,7.056,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20205409.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ATAKEBUNE WERE ARMED WITH A FEW CANNONS AND NUMEROUS LARGE CALIBER ARQUEBUSES
common_voice_en_18978754,6.696000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18978754.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS ALSO SUFI GENRE OF BELLETRISTIC ARAB LITERATURE
common_voice_en_19018912,4.656000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19018912.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ROAD LEADING TO ZAGREB AIRPORT WAS NAMED IN HIS HONOUR
common_voice_en_19314315,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314315.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE LOCAL COUNCIL HAS TRADITIONALLY BEEN DOMINATED BY THE LABOUR PARTY
common_voice_en_21250534,6.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250534.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE SUBURB WAS NAMED AFTER ITS REAL ESTATE DEVELOPER ROBERTSON FULLER BERTRAMS
common_voice_en_21862578,7.5120000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21862578.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PSYCHIATRIST S WIFE ALSO IS CARRYING ON AN AFFAIR WITH JAC APPLEZWEIG AN ARTIST
common_voice_en_19591701,4.944,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19591701.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY ARE COVERED BY SEDIMENT AND BELONG TO THE SINGLE GRAVE CULTURE
common_voice_en_20466095,5.856,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466095.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SERVICES ARE VARIOUSLY OFFERED IN ENGLISH GERMAN SPANISH FRENCH AND KOREAN
common_voice_en_19533032,4.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533032.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,LEE HAD TO FINISH FILMING AT THE NEIGHBORING MORRIS BROWN COLLEGE
common_voice_en_19438613,6.024,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19438613.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,I DISAGREE THAT SHORT FINNED MOLLIES ARE A FRESHWATER SPECIES
common_voice_en_21692369,4.224,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692369.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE PERFORMED WITH THE COMEDY TROUPE THE SECOND CITY
common_voice_en_20947585,7.127999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20947585.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE MUSIC VIDEO FEATURES NUMEROUS HOMAGES TO MICHAEL JACKSON AND HIS VIDEOS
common_voice_en_20670713,6.792000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670713.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SHE HAS WRITTEN BOOKS ON RAISING GIFTED CHILDREN SUCCESS FOR GIRLS AND COMMUNICATION SKILLS
common_voice_en_19867018,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19867018.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ALL CINEMAS GUZZO THEATRES SERVE MAINLY THE COCA COLA COMPANY PRODUCTS IN TERMS OF BEVERAGES
common_voice_en_19355125,4.224,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19355125.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ENDING THEME WAS WRITTEN AND PERFORMED BY ARAI
